10.737162,13.888065
10.745394,13.848722
10.766995,13.811793
10.770327,8.897539
10.776808,14.305256
10.782284,14.115200
10.788434,12.384394
10.790731,13.700470
10.796015,14.079074
10.797806,12.604400
10.808821,17.068317
10.810448,14.145101
10.811353,13.686021
10.813900,12.283685
10.815756,12.005463
10.817459,13.237792
10.821081,12.801142
10.826496,14.132250
10.834121,11.996544
10.844740,12.827769
10.854637,11.602802
10.857327,11.964109
10.862346,14.275518
10.868171,11.514448
10.876714,12.303480
10.901850,16.943237
10.902541,11.579076
10.908755,9.046372
10.915113,12.146414
10.915127,12.740177
10.923203,17.160467
10.929517,14.342006
10.930648,12.204086
10.939927,8.822997
10.945947,12.322980
10.948397,13.850687
10.958061,12.705796
10.964804,14.081993
10.965384,11.697321
10.974969,12.642425
10.978778,17.007620
10.990970,11.712877
10.991657,14.201097
10.993185,16.851810
10.993440,17.272273
10.995794,11.845247
10.997303,11.626807
11.004608,11.123888
11.005581,13.655770
11.012251,11.858584
11.014631,8.894176
11.022220,9.175675
11.025587,11.738327
11.034673,13.755422
11.038480,8.819727
11.045179,12.163028
11.050551,14.568372
11.057618,9.291155
11.060139,13.198207
11.060752,12.776485
11.067915,13.904587
11.069577,14.518589
11.071417,11.195975
11.104033,14.381415
11.108225,16.823738
11.110854,13.675257
11.118888,16.868610
11.121767,11.980500
11.125145,12.362608
11.130978,11.732457
11.133224,14.280498
11.137260,8.880098
11.141614,14.349042
11.145156,16.746572
11.157811,14.055571
11.162874,14.442766
11.164196,11.694582
11.175215,14.059686
11.182939,13.353026
11.190673,14.755841
11.192496,11.858739
11.196719,12.124976
11.200046,16.899121
11.207295,17.288415
11.217529,11.447925
11.220671,14.564156
11.239748,8.950835
11.243006,8.875099
11.261237,14.127303
11.264943,11.208548
11.282277,11.463450
11.282505,17.122991
11.290636,14.596889
11.310473,8.643709
11.311859,11.587534
11.314796,11.861443
11.317509,14.620893
11.321689,11.874751
11.329208,11.013615
11.352711,13.760412
11.355240,17.320992
11.369685,11.037315
11.375974,14.678826
11.385714,11.137842
11.392214,11.080537
11.403030,11.332734
11.413925,16.930912
11.418901,11.432468
11.444806,14.685775
11.451454,14.583165
11.471704,14.807916
11.482261,17.307136
11.485999,10.865928
11.489265,17.117037
11.535590,10.913421
11.550875,14.945062
11.590026,14.783901
11.590122,14.071697
11.598493,14.272079
11.617661,14.769066
11.630266,16.857329
11.634622,10.897877
11.641387,17.004819
11.643383,8.602591
11.646959,14.804329
11.655924,11.308880
11.682164,8.800908
11.705927,14.241189
11.715205,14.595614
11.721394,11.124782
11.723617,8.578757
11.729568,8.509816
11.730798,11.108289
11.734768,11.135887
11.738491,17.382314
11.738743,11.325152
11.749044,14.776395
11.758898,8.339385
11.763809,8.697202
11.770598,14.685822
11.783190,11.198729
11.792048,15.049512
11.792949,11.144867
11.800547,17.098071
11.813543,14.636140
11.826420,8.716522
11.853662,10.943627
11.854466,11.369640
11.862401,10.429258
11.862952,14.467534
11.867423,8.417385
11.877663,11.204136
11.884997,14.493427
11.885492,14.776782
11.897195,11.216499
11.914964,14.816519
11.943624,14.950207
11.946276,11.123974
11.947300,10.880013
11.948639,15.343351
11.952465,15.242432
11.958126,17.311191
11.960022,14.870838
11.961127,10.694674
11.962927,8.544185
11.966119,14.905900
11.977335,11.107780
11.992356,10.529122
12.018289,14.447163
12.028782,17.514864
12.046720,10.823329
12.051913,10.535538
12.083596,15.055948
12.084402,16.907028
12.088134,15.256689
12.093237,15.034823
12.111452,14.895786
12.115877,10.794136
12.167218,15.120677
12.182987,17.448683
12.187954,11.037024
12.197765,14.915673
12.204392,10.384478
12.215582,10.998237
12.218149,10.887822
12.225351,10.578600
12.247032,17.364833
12.249991,10.868765
12.252844,10.609810
12.254880,8.362911
12.265319,11.367162
12.287671,17.064680
12.316320,14.861076
12.323023,11.203343
12.324329,14.904881
12.334986,8.369621
12.337138,16.904488
12.343097,17.348222
12.346383,10.634126
12.352960,10.904407
12.354036,8.511198
12.355178,8.384924
12.355335,15.090222
12.372347,8.577789
12.372474,14.660457
12.372523,14.826009
12.375112,15.470030
12.378467,10.649804
12.393599,17.569408
12.393850,15.136121
12.399123,15.016752
12.403561,10.708291
12.431739,15.032912
12.443525,10.904847
12.465101,11.009806
12.473975,17.287415
12.476776,8.219268
12.528985,8.252431
12.537725,8.344326
12.579907,8.177553
12.593260,15.126139
12.594967,10.783106
12.625316,8.597614
12.637445,15.185719
12.644873,10.719887
12.652313,17.506955
12.657133,11.057473
12.658150,8.564779
12.678577,17.393452
12.683631,17.553226
12.687119,10.724687
12.688840,15.072714
12.689400,17.249565
12.730101,10.683571
12.741264,10.422039
12.753450,14.845080
12.760731,14.836223
12.761045,15.024544
12.764455,10.853838
12.775582,15.233879
12.799655,14.690521
12.799754,14.929653
12.803914,10.822657
12.810682,15.399076
12.812673,10.791112
12.838862,10.709810
12.855871,15.159520
12.859423,8.290925
12.862501,14.864981
12.866778,17.362072
12.885489,17.252620
12.886148,8.246164
12.901889,8.000000
12.914571,15.277643
12.926829,15.266361
12.927660,8.522642
12.937242,10.610810
12.954892,14.978071
12.956670,8.468840
12.973495,17.490705
12.973641,8.856342
12.979165,15.457388
12.981207,15.248394
13.000172,8.623476
13.015879,17.314481
13.018123,15.067578
13.024356,17.368196
13.082552,11.032657
13.084744,8.378366
13.085279,15.125733
13.096813,10.817632
13.113280,10.871538
13.115910,10.510971
13.122486,8.642533
13.130479,10.626037
13.134846,10.648617
13.138874,10.785623
13.145798,18.000000
13.148498,15.083817
13.154670,17.255269
13.187294,8.374119
13.198189,10.808152
13.208125,15.496623
13.237633,15.200089
13.251790,15.169941
13.255404,17.332538
13.260059,10.670285
13.269022,15.464778
13.281977,10.454872
13.282537,15.004222
13.296460,17.418851
13.296758,10.834335
13.308825,10.645875
13.353561,17.368014
13.363986,10.504197
13.374368,17.615336
13.375789,15.269187
13.382844,8.299790
13.385958,11.052427
13.393956,10.522400
13.408696,10.668011
13.437768,15.065063
13.438206,8.472773
13.443222,15.173600
13.465953,15.177913
13.487539,10.961171
13.501486,10.754229
13.515043,10.569331
13.517834,8.677122
13.559514,10.837346
13.565863,17.263294
13.567545,10.833954
13.594095,14.818954
13.601243,15.023824
13.609144,10.721393
13.652430,17.514852
13.660253,15.347853
13.661835,14.938710
13.663461,14.685900
13.669051,15.132545
13.676033,8.415333
13.680543,8.242619
13.688351,14.959370
13.691617,8.842936
13.693635,17.119651
13.694817,10.239008
13.721212,14.756302
13.729397,11.091090
13.734938,15.119404
13.746090,8.955140
13.770428,8.729304
13.779167,8.374043
13.785535,14.889948
13.795398,17.474701
13.796416,10.785996
13.807081,14.489978
13.829327,14.901242
13.831728,14.968416
13.833946,11.032548
13.839244,15.074783
13.851345,10.943435
13.859845,14.616706
13.861036,10.513183
13.861235,11.288214
13.880433,17.105860
13.883014,8.991267
13.889753,17.111957
13.916651,11.031893
13.925205,15.013489
13.927049,11.411936
13.940329,10.702135
13.942977,8.525011
13.943751,10.905216
13.943780,14.664562
13.947502,17.630924
13.948963,14.313180
13.958835,14.987804
13.964530,11.052662
13.964966,14.454379
13.982311,17.347902
13.995111,14.956756
14.002138,11.129680
14.014796,10.803023
14.016865,15.178541
14.020640,11.221214
14.021709,15.341271
14.022598,10.895639
14.029294,17.340595
14.054422,17.357777
14.059167,10.938310
14.064440,8.421522
14.084524,14.935228
14.100283,14.718771
14.118502,11.536606
14.132588,10.268292
14.177039,14.264784
14.183474,8.821459
14.198440,14.953094
14.221438,14.954638
14.227679,17.188116
14.242416,17.189596
14.250007,14.922162
14.255386,11.257800
14.258963,11.539441
14.269276,14.661725
14.286289,11.475975
14.308506,9.050834
14.310379,10.937438
14.312447,10.925155
14.313006,11.067197
14.321498,14.745482
14.322023,16.877829
14.331965,8.344903
14.336521,14.901982
14.340811,8.354418
14.341549,17.420903
14.351490,14.227306
14.364160,14.224306
14.375266,11.436903
14.385937,14.862315
14.390009,8.353379
14.401121,17.678413
14.421347,11.655212
14.434279,14.597842
14.442319,11.140622
14.459733,10.914848
14.470006,17.057414
14.475965,14.036568
14.476828,10.852323
14.478577,16.742055
14.479058,14.158369
14.492492,9.096195
14.493809,11.360014
14.503374,14.494634
14.512956,10.987636
14.533044,11.331474
14.542622,8.361665
14.545699,14.588054
14.546683,11.722492
14.555226,8.606923
14.559719,14.418861
14.560870,8.906644
14.575597,13.873634
14.582814,11.248392
14.583894,16.791278
14.587301,11.356871
14.591224,14.700890
14.594506,17.149300
14.596275,16.942094
14.603308,10.874112
14.613086,9.027029
14.619382,14.626819
14.621174,11.613354
14.641969,11.402507
14.644851,16.797579
14.646644,14.708344
14.650148,14.917311
14.653595,14.420846
14.661933,16.953163
14.676298,14.678671
14.698674,13.938510
14.702983,11.303652
14.719682,14.134868
14.724594,13.118924
14.739506,17.376856
14.739843,8.700069
14.741319,11.613818
14.743446,11.472920
14.747952,11.309542
14.748833,11.673567
14.749777,11.709349
14.756267,12.864427
14.763607,11.809084
14.769369,13.747955
14.774435,13.858834
14.776328,14.481195
14.783732,11.022008
14.787709,12.239356
14.810548,13.229802
14.818881,12.400159
14.832610,11.975185
14.844571,14.786226
14.849829,11.348459
14.854628,16.814320
14.856086,11.852747
14.869877,14.632883
14.875407,14.067852
14.875724,12.614418
14.876635,12.071573
14.877334,8.577508
14.877974,11.997354
14.887287,11.430830
14.888042,14.631264
14.899923,13.567796
14.903240,12.154752
14.913514,11.671008
14.935289,12.966494
14.936822,14.046834
14.941571,16.723890
14.942953,14.267686
14.944921,11.714692
14.966106,13.479044
14.971631,14.106584
14.988596,13.879371
14.993030,9.168958
14.993357,8.881166
15.010114,14.322207
15.024990,13.740336
15.025140,11.961752
15.035543,13.493551
15.041543,12.910976
15.047432,16.921126
15.053124,12.331448
15.056918,9.121767
15.060714,12.113317
15.064676,13.113030
15.064955,12.339835
15.069496,12.448652
15.070108,12.404762
15.076932,11.946277
15.080345,12.225586
15.088046,9.483304
15.090310,16.697725
15.097252,11.908482
15.100277,11.900895
15.103324,8.924596
15.105961,14.400705
15.112123,13.635436
15.119239,13.713893
15.148964,12.197664
15.155202,12.177737
15.166041,12.951321
15.167170,13.658447
15.180496,13.643609
15.191516,13.181283
15.191579,13.589208
15.195762,14.209676
15.196256,12.204456
15.203327,13.403965
15.204636,11.990510
15.216470,13.315065
15.218041,12.471699
15.220781,14.473763
15.224153,11.824394
15.236570,14.028745
15.241765,13.455586
15.243425,12.440509
15.268340,13.193946
15.279604,16.698134
15.283787,12.574861
15.302971,9.234009
15.311242,12.648275
15.319466,16.629995
15.321109,8.728060
15.321234,13.530911
15.322791,17.322442
15.326546,11.844947
15.330069,13.123943
15.335673,13.933877
15.338458,13.301569
15.353008,14.069847
15.354094,12.281103
15.355342,16.731362
15.368282,13.116145
15.373640,12.550553
15.382938,12.542719
15.384708,13.393797
15.390833,8.782174
15.393695,13.083884
15.397312,12.698294
15.402531,13.302087
15.428259,16.662806
15.429005,9.396796
15.440406,9.337099
15.446531,13.047725
15.460209,13.425811
15.469508,9.118643
15.470842,11.885709
15.471431,13.153085
15.473385,13.763457
15.513536,9.294222
15.520210,16.390202
15.527345,9.308042
15.529382,12.647305
15.555783,12.721755
15.565144,9.414352
15.577861,16.637875
15.610264,13.716670
15.620132,13.848330
15.626975,9.393172
15.628032,12.804163
15.634791,16.112271
15.660372,13.249517
15.719760,9.478891
15.723505,16.134789
15.771654,12.889270
15.773320,9.609634
15.790081,16.599266
15.790670,9.397251
15.819032,16.532787
15.871743,9.853844
15.891098,9.021535
15.914782,8.915313
16.000047,9.748258
16.011822,9.662659
16.024814,15.917545
16.050357,15.987574
16.058956,9.486916
16.062408,15.835045
16.082059,16.413887
16.126270,16.642576
16.126772,16.107820
16.134644,16.020258
16.163255,10.231746
16.178934,16.230524
16.182509,9.886375
16.216973,9.910136
16.228436,9.647429
16.250589,16.429669
16.329199,10.499370
16.330141,16.073673
16.332472,9.461046
16.391575,9.906231
16.411323,9.551876
16.415067,15.540149
16.475597,10.285490
16.506502,9.818773
16.530975,9.966067
16.537554,16.034753
16.544027,10.038812
16.552350,15.596691
16.559902,15.111793
16.564230,15.692005
16.583657,15.327373
16.661058,15.548053
16.676530,14.493910
16.687298,10.857624
16.701520,10.313911
16.702145,15.581629
16.711727,10.551735
16.733261,10.347875
16.752263,14.245747
16.752955,15.828661
16.760886,15.643797
16.761982,10.239318
16.764817,10.751371
16.767981,10.023286
16.782950,15.489622
16.799022,15.453799
16.802022,11.221947
16.808872,10.741081
16.859363,10.865207
16.867200,14.803628
16.901150,11.225140
16.902211,9.760371
16.909597,11.441397
16.915516,10.249237
16.916496,10.385573
16.922193,11.427374
16.928793,11.208919
16.933254,11.650419
16.949974,12.582207
16.966168,11.546526
17.016926,15.528844
17.025879,15.513624
17.036033,11.522964
17.062200,14.624158
17.067836,14.614906
17.077293,14.004597
17.085829,10.728576
17.086841,14.754363
17.098681,11.801255
17.105219,11.771010
17.129378,14.034935
17.155316,15.763986
17.163595,10.950062
17.178352,13.678081
17.179504,11.884061
17.182016,13.467726
17.207395,11.786742
17.254231,11.994958
17.260969,14.238806
17.261577,11.763585
17.266536,11.781827
17.303213,12.585771
17.305680,12.364100
17.330402,13.992563
17.348296,12.749427
17.351758,12.664982
17.355553,14.786769
17.363389,11.231368
17.365719,12.153237
17.378571,12.392746
17.435291,14.997634
17.437019,13.490463
17.441589,12.182167
17.449103,11.487171
17.450146,14.329268
17.461581,14.510611
17.467075,13.783887
17.489931,13.635498
17.508099,13.670473
17.515026,13.426839
17.521744,13.994169
17.533295,13.653072
17.547269,13.347896
17.563030,12.701100
17.567804,13.898295
17.588890,14.091975
17.603619,14.605909
17.616446,12.283930
17.625853,11.707631
17.631501,13.455274
17.644093,14.878897
17.669625,12.788124
17.669924,12.993316
17.674056,12.784005
17.688890,13.366637
17.721686,12.383610
17.740520,12.165805
17.810181,12.612443
17.835356,13.093677
17.866811,12.839437
17.908574,12.757587
17.944307,13.518872
