95.73,1731956.52
76.36,1313283.33
93.18,1620829.62
72.87,1208263.55
29.49,592240.42
45.67,810189.06
6.37,83671.00
19.55,377949.49
79.55,1357404.88
93.68,1645071.83
29.19,457667.40
63.83,1042718.26
90.70,1576236.09
62.27,1052286.82
95.16,1543099.66
57.34,966311.00
54.92,1054176.39
60.90,1021011.91
13.19,241906.28
33.27,575749.04
45.11,715777.15
54.73,948004.41
86.22,1375451.04
90.74,1526819.22
55.94,1003031.28
54.63,972905.75
51.32,869158.38
23.09,381341.80
99.29,1692824.18
89.19,1444705.38
68.20,1197408.05
16.00,391093.15
92.27,1466644.97
111.21,1912501.00
70.74,1269168.72
34.62,586810.36
46.48,733242.75
99.98,1521742.94
93.41,1608056.20
13.03,109352.11
36.93,678703.62
39.43,691746.48
99.65,1732257.45
20.39,360297.83
89.24,1568539.93
39.90,805971.56
90.85,1567306.01
13.18,257899.25
79.87,1453470.15
57.15,1036982.36
91.95,1569150.34
35.22,586160.46
82.61,1381668.91
74.66,1240762.10
30.16,530510.30
46.72,727457.13
21.26,487129.37
63.75,972060.24
13.64,225720.81
12.35,88297.62
65.26,1158956.86
52.24,900415.77
42.69,651257.47
99.32,1670475.09
99.75,1771126.68
61.63,1121778.63
42.12,771374.16
64.88,1109135.88
103.64,1886655.51
97.60,1622314.05
22.73,442459.42
89.10,1518529.03
86.53,1571507.96
83.64,1579599.77
65.45,1119951.88
100.60,1721562.64
10.27,244828.23
39.11,642444.87
38.79,694867.09
103.46,1726553.55
98.12,1685725.52
51.82,949504.46
100.14,1830461.56
76.52,1389663.19
23.19,395495.45
103.07,1874235.92
62.57,1091992.22
50.64,954333.77
21.07,430837.05
48.65,934014.79
92.73,1584779.30
14.52,242748.62
82.44,1384498.99
100.82,1816476.31
16.23,474787.66
80.09,1469325.33
108.99,1927452.62
95.39,1535484.02
97.52,1599168.39
62.04,1058481.80
44.30,811433.00
32.27,488330.93
31.15,545674.21
103.72,1755362.17
99.15,1677469.08
42.88,713489.55
50.16,896125.03
92.02,1537051.51
50.20,971479.71
29.30,565372.33
85.32,1541708.85
40.88,635503.28
93.63,1776214.76
112.89,1980135.78
40.07,803208.47
97.01,1626205.37
29.14,496093.99
71.75,1211730.48
99.22,1800022.85
36.96,602479.91
56.00,919492.38
55.12,966566.51
8.76,200725.68
115.88,1998057.45
111.56,1807200.21
95.24,1634904.75
97.39,1650768.01
83.73,1442147.06
13.66,345373.35
65.94,1082104.40
16.85,352375.23
5.68,233620.21
61.19,1038140.42
75.43,1240007.95
34.07,601230.93
74.04,1319952.06
86.39,1431759.32
9.06,218892.83
112.88,1961226.80
52.09,887243.29
38.67,590914.53
43.17,685188.07
91.16,1521089.23
4.70,158112.66
25.22,377711.68
79.18,1353976.68
12.61,165325.59
39.79,666605.52
12.99,155155.68
113.57,1969125.80
90.39,1575059.76
94.25,1550062.01
14.69,413891.01
90.59,1481895.22
110.54,1951474.07
103.17,1845332.42
90.02,1513770.03
94.57,1650043.00
12.60,215880.16
68.39,1279232.16
50.22,794503.78
46.89,769397.19
115.89,1955702.22
72.88,1379304.93
