32.755318,31.091590
30.175039,32.533991
24.717807,33.316425
18.778261,21.935377
32.311703,20.273792
34.658327,25.302397
18.811621,30.010754
34.413301,25.611208
33.750225,24.855381
33.494472,22.310111
27.915991,17.758739
24.806848,33.028078
33.657616,24.190925
32.960961,29.246530
18.156769,24.669547
19.200049,21.441875
32.838239,30.416837
18.407281,21.165123
21.689499,19.422109
33.881428,24.906944
18.010003,26.715773
19.490772,30.489732
18.631526,27.637498
19.270193,21.486390
28.776719,17.650997
21.224581,19.274440
18.613763,21.096333
18.440083,29.359315
23.713222,17.917668
33.023980,20.168668
26.932101,18.218820
22.361801,33.213715
28.130254,18.478626
19.636185,21.079272
18.137620,24.213076
17.972660,26.606190
18.299919,23.741875
17.537085,25.554631
28.522018,34.421144
33.356314,29.157854
24.837265,17.920157
19.418859,30.786721
22.773130,33.719147
34.139139,27.789504
27.386770,18.312748
19.565413,31.491368
22.831547,18.711503
33.264860,23.341336
27.224978,17.436715
34.081876,27.143897
18.965608,29.378553
22.426335,18.609517
29.685378,33.058026
30.549220,19.354475
21.136299,32.539330
21.880368,18.785844
34.185085,26.626213
28.870111,33.468740
31.506121,19.676449
26.278405,33.659485
18.194275,25.733203
24.870225,18.040020
33.479568,30.975175
19.564296,21.038953
32.617754,28.689038
19.254754,30.929415
27.897960,33.843998
29.379200,18.039514
19.798262,19.950411
17.515615,26.375686
32.946854,22.157373
21.851347,19.489441
33.854100,22.816463
19.401195,30.851943
30.991976,19.897341
25.374163,34.112519
33.389395,23.787817
18.434005,27.600322
18.993921,30.280081
32.681108,21.593123
28.413460,17.637953
22.760083,33.018418
19.884533,30.763488
28.873294,33.095769
33.049692,21.294032
17.920329,28.228330
18.446019,29.360090
33.839995,29.216184
22.388192,33.690091
29.587454,19.104124
19.076897,21.150532
18.656254,27.738935
25.793881,33.654716
19.589436,30.465466
22.661280,32.743829
19.882284,31.407302
20.966266,19.918034
31.811185,19.965373
31.246608,18.647563
18.198641,27.655835
33.826934,25.548968
33.573312,23.816136
20.081382,19.462717
18.666779,22.499670
32.415614,30.845609
18.182802,24.844937
32.776671,21.952467
33.139103,23.383747
33.794724,27.786614
27.601556,33.401523
29.131718,18.260124
34.040734,27.410996
26.459727,33.798569
18.469172,28.332575
19.524628,30.855549
33.833164,25.396968
32.140382,19.793377
18.489012,22.669546
30.445115,19.013558
33.079858,23.570753
30.617259,19.545833
22.647068,18.584176
34.532936,24.498450
34.286515,28.890636
32.663861,30.646932
18.402112,23.955485
18.757958,20.482003
21.610422,19.770606
32.769595,30.758835
34.703641,26.168618
34.405324,25.618623
17.712166,27.420903
18.348686,22.099771
25.167905,17.619787
22.908508,33.421383
27.402501,17.673277
17.889420,24.577528
20.105324,19.721496
18.086604,22.085933
25.421439,33.908213
25.325568,18.075706
24.529377,34.007630
17.358529,26.659064
18.489521,28.269628
17.686040,28.586761
24.351924,33.032650
26.673862,34.307605
18.198400,21.915676
32.407823,29.801228
25.823401,17.000000
18.285451,28.798198
19.805148,31.624106
17.962710,28.176307
18.186703,24.892012
18.023292,23.414737
32.355755,20.538920
32.855970,21.933947
23.280678,33.410667
23.766016,17.610892
23.774857,18.254963
21.547134,32.138615
18.748843,23.393775
30.640150,32.548175
22.837411,18.575178
33.354493,21.911437
17.972595,22.977251
18.662004,30.077653
18.277881,29.816591
19.636514,29.044068
21.835944,18.927478
28.661439,32.735700
34.760259,25.710987
34.030846,28.719100
20.362320,32.286658
17.969768,28.966502
33.071828,22.776055
29.494829,32.703002
30.370866,32.593051
27.216859,17.747599
17.808723,27.281778
23.268071,33.752845
33.432881,27.862883
21.414241,33.532310
18.621987,28.257661
19.856413,21.270942
32.147121,30.572268
31.998450,19.629883
18.749743,29.627136
30.524365,19.329600
33.523107,23.991311
28.809566,18.631959
20.869653,32.435854
34.359367,29.382015
24.644658,33.856699
30.103286,32.656640
18.004814,23.518492
18.641774,28.986699
21.833500,17.957711
34.899753,26.933970
18.028795,24.917293
27.589425,18.784280
31.203976,18.838763
33.059948,23.169273
25.746962,17.523665
32.394230,30.674045
21.245158,19.173057
27.244910,18.517285
34.114577,27.206851
32.754073,28.242345
33.230467,30.551920
25.430536,34.195807
31.851061,32.173403
17.197720,26.214781
24.658783,17.653240
33.521034,27.220546
28.397537,17.620825
19.357644,20.328519
17.944918,26.114582
26.043840,33.862752
29.131111,33.878341
17.707329,25.820423
20.814523,32.410262
24.802975,17.665318
22.613999,32.963498
23.554497,33.208674
19.636625,32.019375
18.532176,22.665209
22.503713,19.324080
23.145064,33.075641
17.907027,29.413455
18.120673,22.174344
21.694627,32.151164
32.809310,30.481320
29.758482,19.669947
18.262935,24.015375
27.768159,33.826224
33.745784,25.254387
20.980076,19.343340
17.728798,26.925909
25.795066,17.443094
21.455081,32.671910
28.502017,17.636082
19.686723,31.461611
30.895567,19.662004
21.633226,19.312612
18.089824,25.476009
21.986588,18.615570
32.771567,21.030773
27.852730,33.813071
24.908477,34.224934
18.702580,28.739451
22.055877,33.322970
17.501320,26.362044
18.591840,23.298211
18.184242,27.113913
22.291869,18.481395
26.000309,18.122257
22.223329,33.097827
19.082852,21.982135
33.994859,24.527901
28.646011,33.303345
34.835434,25.563657
25.952553,18.541415
33.322106,28.906831
23.534479,32.943193
25.384671,18.016603
34.008385,23.276908
18.145396,23.559796
28.851009,32.824300
33.679765,23.807289
33.983523,29.595742
21.523047,18.959091
28.209823,33.538608
20.166102,19.422879
30.239616,32.716451
34.405864,25.987969
33.037275,23.194514
31.421280,19.992787
33.527629,26.841907
27.248543,33.415372
32.843640,22.799504
31.023207,19.515051
17.823921,24.710240
