35,3,0x00FF00
15,51,0x00FF00
15,61,0x00FF00
15,69,0x00FF00
25,43,0x00FF00
25,41,0x00FF00
16,41,0x00FF00
16,47,0x00FF00
16,38,0x00FF00
16,50,0x00FF00
16,51,0x00FF00
16,53,0x00FF00
16,61,0x00FF00
26,42,0x00FF00
26,41,0x00FF00
16,24,0x00FF00
60,29,0x0000FF
60,35,0x0000FF
60,40,0x0000FF
60,4,0x0000FF
60,54,0x0000FF
60,5,0x0000FF
60,65,0x0000FF
60,66,0x0000FF
60,70,0x0000FF
60,52,0x0000FF
60,58,0x0000FF
60,8,0x0000FF
60,56,0x0000FF
60,58,0x0000FF
61,18,0x0000FF
61,23,0x0000FF
61,33,0x0000FF
61,41,0x0000FF
61,43,0x0000FF
61,47,0x0000FF
61,49,0x0000FF
61,62,0x0000FF
61,65,0x0000FF
61,67,0x0000FF
61,32,0x0000FF
61,39,0x0000FF
61,22,0x0000FF
62,18,0x0000FF
62,23,0x0000FF
62,25,0x0000FF
62,27,0x0000FF
62,29,0x0000FF
62,4,0x0000FF
62,58,0x0000FF
62,60,0x0000FF
62,63,0x0000FF
62,65,0x0000FF
62,69,0x0000FF
63,28,0x0000FF
63,30,0x0000FF
63,35,0x0000FF
63,43,0x0000FF
63,49,0x0000FF
63,50,0x0000FF
63,55,0x0000FF
63,61,0x0000FF
63,62,0x0000FF
63,63,0x0000FF
63,69,0x0000FF
63,58,0x0000FF
64,41,0x0000FF
64,42,0x0000FF
64,44,0x0000FF
64,49,0x0000FF
64,41,0x0000FF
64,40,0x0000FF
64,55,0x0000FF
64,62,0x0000FF
64,65,0x0000FF
64,69,0x0000FF
65,18,0x0000FF
65,40,0x0000FF
65,49,0x0000FF
65,40,0x0000FF
65,43,0x0000FF
65,57,0x0000FF
65,56,0x0000FF
65,64,0x0000FF
65,72,0x0000FF
65,76,0x0000FF
65,77,0x0000FF
65,38,0x0000FF
66,35,0x0000FF
66,47,0x0000FF
66,59,0x0000FF
66,34,0x0000FF
66,39,0x0000FF
66,38,0x0000FF
66,39,0x0000FF
67,49,0x0000FF
67,60,0x0000FF
67,33,0x0000FF
67,57,0x0000FF
67,53,0x0000FF
67,54,0x0000FF
68,51,0x0000FF
68,58,0x0000FF
68,45,0x0000FF
68,47,0x0000FF
68,47,0x0000FF
68,44,0x0000FF
68,48,0x0000FF
68,56,0x0000FF
68,59,0x0000FF
68,45,0x0000FF
68,49,0x0000FF
68,45,0x0000FF
69,48,0x0000FF
69,48,0x0000FF
65,72,0x0000FF
45,76,0x0000FF
45,77,0x0000FF
45,38,0x0000FF
46,35,0x0000FF
46,47,0x0000FF
46,59,0x0000FF
46,34,0x0000FF
46,39,0x0000FF
46,38,0x0000FF
46,39,0x0000FF
47,49,0x0000FF
47,60,0x0000FF
47,33,0x0000FF
47,57,0x0000FF
47,53,0x0000FF
47,54,0x0000FF
48,51,0x0000FF
48,58,0x0000FF
48,45,0x0000FF
48,47,0x0000FF
48,47,0x0000FF
48,44,0x0000FF
21,28,0xFF0000
74,97,0xFF0000
9,15,0xFF0000
27,53,0xFF0000
31,13,0xFF0000
10,74,0xFF0000
46,40,0xFF0000
38,60,0xFF0000
85,20,0xFF0000
85,88,0xFF0000
95,92,0xFF0000
66,67,0xFF0000
21,48,0xFF0000
41,95,0xFF0000
24,52,0xFF0000
5,21,0xFF0000
32,86,0xFF0000
35,86,0xFF0000
46,5,0xFF0000
89,96,0xFF0000
13,62,0x00FF00
93,47,0x00FF00
8,44,0x00FF00
85,92,0x00FF00
33,25,0x00FF00
34,15,0x00FF00
8,53,0x00FF00
24,8,0x00FF00
91,57,0x00FF00
86,15,0x00FF00
8,19,0x00FF00
83,34,0x00FF00
80,99,0x00FF00
17,79,0x00FF00
26,83,0x00FF00
48,29,0x00FF00
47,53,0x00FF00
28,57,0x00FF00
12,92,0x00FF00
72,30,0x00FF00
13,75,0x0000FF
79,41,0x0000FF
68,5,0x0000FF
93,14,0x0000FF
0,0,0x0000FF
61,93,0x0000FF
39,81,0x0000FF
36,83,0x0000FF
85,12,0x0000FF
42,20,0x0000FF
98,17,0x0000FF
2,75,0x0000FF
53,97,0x0000FF
13,31,0x0000FF
37,37,0x0000FF
27,73,0x0000FF
20,59,0x0000FF
91,34,0x0000FF
95,69,0x0000FF
0,64,0x0000FF
