27.897960,33.843998
27.906500,22.288958
27.915991,17.758739
27.952142,29.483411
27.980510,29.093788
28.013304,23.365890
28.038658,21.082926
28.118671,28.276612
28.130254,18.478626
28.157192,29.515569
28.198589,29.518349
28.209823,33.538608
28.236349,33.541273
28.250013,29.459892
28.259694,22.864040
28.266133,23.370994
28.284697,28.991105
28.315321,23.256755
28.355311,18.891502
28.358682,22.287388
28.362405,22.265279
28.363412,22.520955
28.378697,29.141867
28.379642,32.980093
28.397537,17.620825
28.405737,29.423567
28.413460,17.637953
28.414788,33.957626
28.432681,28.209151
28.455489,28.203751
28.475479,23.186426
28.494686,29.352167
28.502017,17.636082
28.522018,34.421144
28.558424,23.579381
28.581702,28.876116
28.596173,22.653119
28.627519,22.246726
28.646011,33.303345
28.656738,27.865823
28.658290,22.134181
28.661439,32.735700
28.662304,28.085064
28.686486,18.973150
28.688857,23.048026
28.706073,28.690341
28.723321,22.377745
28.759479,22.996653
28.776719,17.650997
28.782259,28.858496
28.784030,23.700486
28.799408,18.092462
28.807494,28.553949
28.809566,18.631959
28.836074,27.572540
28.849065,22.847105
28.851009,32.824300
28.857142,23.042368
28.864204,29.061602
28.870111,33.468740
28.873294,33.095769
28.885954,22.173401
28.903554,18.848652
28.914888,28.928275
28.918113,23.504037
28.955545,23.124513
28.960732,32.835642
28.963960,29.075020
28.970266,29.451159
28.976471,28.557522
28.991480,33.115694
29.017336,29.021609
29.057613,27.689318
29.065369,22.946573
29.095428,28.042762
29.104269,26.214064
29.131111,33.878341
29.131718,18.260124
29.134374,23.504873
29.138203,23.251256
29.146313,22.957175
29.147899,23.612421
29.149598,23.676828
29.161281,25.755969
29.174492,23.856352
29.184865,27.346319
29.193984,27.545901
29.197391,28.666151
29.210718,22.439615
29.217877,24.630840
29.258987,26.413643
29.273986,24.920287
29.298697,24.155333
29.320227,29.215207
29.329692,23.027227
29.338331,32.865776
29.340954,23.934945
29.365779,28.939190
29.375733,27.922134
29.376303,25.305952
29.377943,24.328832
29.379200,18.039514
29.380353,24.195236
29.397116,23.175493
29.398476,28.936275
29.419862,27.022033
29.425832,24.478553
29.444325,23.607815
29.483521,25.939690
29.486279,27.884300
29.494829,32.703002
29.497315,28.281835
29.500858,23.686446
29.538992,26.862279
29.548936,27.991851
29.579473,27.582867
29.587454,19.104124
29.588043,18.586099
29.618206,28.379973
29.644983,27.332605
29.645251,24.131154
29.663977,26.888392
29.674777,25.839757
29.685378,33.058026
29.695623,24.796607
29.702453,19.019181
29.709284,24.403971
29.716416,26.203453
29.716919,24.811702
29.725093,25.007574
29.726195,24.928572
29.738478,24.103299
29.744621,24.606055
29.758482,19.669947
29.762557,32.655906
29.775054,24.035268
29.780499,24.021611
29.785983,18.664273
29.790730,28.521270
29.801821,27.143785
29.814631,27.285007
29.868136,24.555795
29.879364,24.519926
29.898873,25.912378
29.900906,27.185204
29.924893,27.158497
29.944729,26.326310
29.944842,27.060574
29.952371,28.177417
29.953261,24.568021
29.965988,26.727137
29.968345,24.182918
29.989646,26.567118
29.992475,25.049059
29.997405,28.652773
30.003476,23.883909
30.025826,27.851741
30.035177,26.820055
30.038165,24.992917
30.083011,26.349102
30.103286,32.656640
30.110817,25.234750
30.145348,19.221217
30.160236,25.366895
30.175039,32.533991
30.177996,18.310509
30.178221,26.955640
30.181024,33.780396
30.187783,23.920904
30.194125,26.223097
30.204212,27.680978
30.209224,26.542825
30.235414,27.925725
30.237369,24.705985
30.239616,32.716451
30.262908,26.209061
30.272552,25.190996
30.289288,25.176893
30.292474,26.708834
30.303500,18.407914
30.308651,26.150991
30.315161,25.456930
30.324556,26.543756
30.370866,32.593051
30.372209,19.514233
30.392732,19.406778
30.403756,26.085905
30.428377,26.766460
30.445115,19.013558
30.447515,23.994277
30.448577,26.275553
30.452092,27.374223
30.524365,19.329600
30.536378,32.102364
30.549220,19.354475
30.552888,25.365149
30.600410,25.499159
30.617259,19.545833
30.640150,32.548175
30.698475,27.290006
30.716237,27.526995
30.728555,19.507709
30.730458,25.647493
30.742623,31.602088
30.788669,26.449131
30.895567,19.662004
30.902310,31.642619
30.988977,25.800686
30.991976,19.897341
31.022145,32.478679
31.023207,19.515051
31.074257,32.359017
31.169137,20.336919
31.203976,18.838763
31.246608,18.647563
31.400085,20.146864
31.421280,19.992787
31.444666,31.251582
31.490642,31.377633
31.506121,19.676449
31.512335,31.103081
31.547707,32.144996
31.627286,32.556637
31.628190,31.594077
31.642359,31.436464
31.693859,21.017143
31.722081,31.814944
31.728517,20.395475
31.790551,20.438245
31.811185,19.965373
31.851061,32.173403
31.992559,21.498867
31.994254,31.532611
31.998450,19.629883
32.104835,20.431216
32.140382,19.793377
32.147121,30.572268
32.256075,21.113882
32.311703,20.273792
32.355755,20.538920
32.367597,31.462555
32.379249,20.669862
32.394230,30.674045
32.407823,29.801228
32.415614,30.845609
32.450582,30.189272
32.589904,30.586495
32.617754,28.689038
32.637137,22.143722
32.662736,21.165039
32.663861,30.646932
32.681108,21.593123
32.719869,21.226175
32.754073,28.242345
32.755318,31.091590
32.769595,30.758835
32.771567,21.030773
32.776671,21.952467
32.782366,20.641916
32.809310,30.481320
32.838239,30.416837
32.843640,22.799504
32.855970,21.933947
32.946854,22.157373
32.960961,29.246530
33.022070,22.805252
33.023980,20.168668
33.037275,23.194514
33.047928,21.048627
33.049692,21.294032
33.059948,23.169273
33.071828,22.776055
33.079858,23.570753
33.109953,25.247972
33.139103,23.383747
33.230467,30.551920
33.246583,30.524523
33.264860,23.341336
33.311961,28.923484
33.322106,28.906831
33.339127,27.808275
33.354493,21.911437
33.356314,29.157854
33.377627,23.842259
33.389395,23.787817
33.432881,27.862883
33.479568,30.975175
33.494472,22.310111
33.521034,27.220546
33.523107,23.991311
33.527629,26.841907
33.573312,23.816136
33.657616,24.190925
33.669744,28.229852
33.670839,23.774454
33.679765,23.807289
33.745784,25.254387
33.750225,24.855381
33.794724,27.786614
33.826934,25.548968
33.833164,25.396968
33.839995,29.216184
33.854100,22.816463
33.858294,24.475826
33.881428,24.906944
33.983523,29.595742
33.986635,26.882834
33.994859,24.527901
34.008385,23.276908
34.010263,28.392682
34.030846,28.719100
34.040734,27.410996
34.081876,27.143897
34.114577,27.206851
34.127047,26.768309
34.139139,27.789504
34.159930,27.175529
34.185085,26.626213
34.213455,25.461979
34.222048,27.616931
34.260001,27.965554
34.286515,28.890636
34.309603,24.711074
34.326535,23.673735
34.336702,26.819492
34.359367,29.382015
34.405324,25.618623
34.405864,25.987969
34.413301,25.611208
34.440002,26.659947
34.499034,24.890498
34.532936,24.498450
34.658327,25.302397
34.703641,26.168618
34.760259,25.710987
34.835434,25.563657
34.899753,26.933970
