6130.5935,1.007463
3395.7374,1.023160
5367.6259,0.780383
7493.7353,0.751317
5600.6712,1.185105
5366.2200,1.247797
2055.6006,1.563228
3769.2273,1.159724
7577.8165,0.935854
4516.9280,0.510657
4794.1095,0.777080
4315.7203,0.496372
7396.7577,1.114159
6920.4427,0.631390
4274.7427,1.099680
4169.4453,0.501815
6580.5849,0.572839
7584.5580,0.892604
5751.7470,0.734180
4098.7206,1.197946
6548.2624,1.187248
5039.8563,1.698979
5003.7629,1.308427
4052.0220,0.902254
4047.9046,0.860901
5879.7387,0.995711
2867.5281,1.526688
4984.1024,1.527930
4980.2409,0.746853
6339.6568,0.570140
5586.2965,1.302269
3941.6623,1.201355
6279.1381,1.012366
7938.6162,1.375020
6167.7356,1.047754
5031.5511,1.194660
5003.5143,1.541532
5089.1734,0.487185
5982.8992,0.822491
5077.6916,0.780146
3830.0052,0.805596
5057.2844,1.386471
4272.8824,1.110400
4206.6282,0.528084
6152.7623,0.756084
3397.8827,1.095885
8146.2480,0.282874
5510.3736,0.820108
7591.0729,1.173568
3935.1598,0.518141
5428.2788,1.260664
5016.7877,1.541960
2260.0895,1.521929
5977.1578,0.820211
2601.7454,0.688776
6022.2579,0.996693
3796.1698,1.072179
6387.8175,1.179411
2569.6427,0.671932
3957.6931,0.913131
5350.2570,1.293726
7343.1872,0.807924
6780.0588,0.626279
4304.1519,0.469787
3549.0134,0.865205
2419.0083,0.641084
3104.9331,0.745441
6573.0441,0.564768
5855.3698,0.861038
7200.2803,0.703978
4925.8931,1.712763
7614.5586,1.296535
7492.5040,0.844402
6528.6184,0.890834
3405.9434,1.062863
2566.6006,0.724694
4270.1892,0.758798
3058.0139,0.749826
5247.5414,0.470609
6024.1080,1.098607
6526.5514,0.600656
3326.8402,0.770369
7575.7034,1.290879
5010.3127,1.641845
5034.8708,1.176963
5783.9394,0.517021
7232.7415,0.747034
6027.4200,0.805394
7172.2484,0.748342
5657.8579,1.200977
5710.1307,1.294903
6662.4177,1.090513
6039.7510,0.526991
4332.7951,1.220032
7310.2050,0.770196
5823.5116,1.101829
5095.7484,1.604944
7486.1150,1.127786
8049.1828,1.369142
3460.7329,0.786761
3403.5299,0.796788
6214.2928,1.182558
6834.8104,1.217392
5733.6141,0.498818
2753.3978,0.677745
3746.6187,1.078130
5914.5818,0.503012
7026.6324,1.232231
6928.3486,0.664455
5083.7663,1.624312
4738.0046,0.736854
2538.3628,1.140630
4531.5585,0.492351
2710.0545,0.704473
3379.3395,0.783858
4227.0222,0.728657
3549.8945,1.018905
4056.0832,1.144948
6852.2649,1.212416
3723.1466,1.097121
5237.8337,0.737359
2261.1009,1.518729
7424.2300,0.862245
6556.7628,0.571430
5940.9551,1.123278
5615.4526,0.826101
6938.1478,1.233675
7378.6487,0.808365
5078.5732,1.418501
7377.5772,0.799015
3864.3392,0.495068
2814.4538,0.685776
4602.7216,0.749127
7707.4935,1.149816
4135.1620,0.477381
5009.7297,1.708007
2630.5759,1.741769
5789.4103,0.736928
6141.4019,1.038046
7323.6452,1.153537
6358.0227,0.967489
3675.3990,0.892391
3551.7582,0.571244
5016.1744,1.228169
4076.8129,0.916502
5310.3961,1.248415
7329.5480,0.722808
7096.2026,0.703154
4108.8270,0.701321
2185.8046,1.595174
7487.0844,1.118753
6082.5522,0.549011
4591.9465,0.767119
4000.3357,0.817297
4946.6271,0.795051
6023.9268,1.191231
2250.7236,1.540989
4090.3761,0.801986
7602.4199,0.881419
5013.7031,1.324614
4063.6599,0.775285
3920.9710,0.729938
4966.7578,0.727917
5867.2938,0.829497
5858.4368,0.770859
7861.8371,1.324016
5921.1968,0.508410
6934.3275,0.656635
7060.4996,1.255145
4995.8373,1.580705
2731.1293,0.438344
3276.1588,0.751369
6580.6801,0.589711
5943.1156,0.558137
4150.6571,0.535279
5769.0510,0.502752
4954.5980,1.261728
7084.4306,1.225853
5450.3923,0.822356
6111.2764,1.106284
2135.0470,1.580874
6261.3635,0.969447
6040.3107,1.138002
3462.9139,0.916582
7669.9018,1.056605
5106.0964,0.787144
6343.3843,1.091798
4950.4523,1.590037
4042.5213,0.781174
5051.6950,1.538162
7685.5352,1.024560
6142.8775,1.114809
6000.0786,1.193001
4961.0332,1.493394
4613.4604,1.213926
5055.0342,1.272246
4516.4294,0.817780
5329.3962,0.743315
7676.3712,0.895228
6208.9867,1.127374
5651.6268,1.193016
4897.9248,1.242100
4096.7317,1.059032
4187.3376,1.252951
7230.2593,0.682041
4738.9866,0.786645
6127.6300,0.923051
6728.9334,0.612790
7200.7181,0.698964
6324.2524,0.542784
4226.3465,1.086173
7360.3438,1.269813
4954.0694,1.638990
3856.0263,1.087722
7249.5612,0.739355
5519.9803,1.196590
5032.3745,1.570068
5029.2210,1.553209
5096.1862,1.631787
4902.0690,0.501653
4386.0928,0.704185
4970.5312,1.417492
6972.9311,1.241152
7460.1058,0.864136
2855.5201,0.703780
5892.8506,0.763076
5000.2832,1.456290
4622.4678,0.788652
6232.9528,0.932062
3721.4918,0.570091
3826.7895,0.949080
5168.8677,0.683100
6009.7529,0.807281
4006.0702,1.182902
4020.1892,0.698674
5642.0439,0.827321
3505.0936,1.092920
2098.5423,1.540154
3979.2111,0.897713
6079.4124,0.982645
7218.9594,0.710431
2192.4919,1.555175
4118.3161,1.166730
3662.4184,0.904984
2673.3549,0.661244
5912.5916,0.559839
5472.0789,0.510550
2086.3256,1.514810
3811.5628,1.077271
5814.2524,1.193840
4257.1730,0.740929
4930.7973,0.715294
5605.9584,1.214448
7735.5253,1.344150
4116.7143,1.051314
6051.0538,0.902395
5079.8562,0.797242
4554.3905,0.775872
4174.6135,1.135773
4592.0239,1.254500
6227.7181,0.568430
5372.5727,0.745582
5666.8445,0.762186
6163.2033,0.838507
3732.1645,1.011759
7570.5309,0.928027
7510.6205,1.042586
6182.8671,1.225127
7519.5217,0.983558
4611.1840,0.730900
2295.0271,0.622136
5027.9506,1.481094
6058.3245,1.099559
7603.3385,1.300041
5317.7181,1.211547
4753.8533,1.271531
4392.5483,0.744282
4658.7733,0.694555
3706.9619,0.565615
3668.6157,1.028199
6786.6325,1.211340
6232.0777,0.984545
4426.3690,0.858661
6648.7260,1.636547
4024.3177,0.930382
4862.7128,1.311697
5011.2716,1.409710
7513.9468,1.291671
5976.0447,1.186484
5791.8373,0.811837
6959.8312,1.237769
3507.6894,0.553677
5790.3503,1.287458
5234.5990,0.487690
4451.6619,0.688826
3542.1189,1.015172
7003.6324,1.249313
2367.2003,0.639342
4345.4015,0.504871
3644.3812,1.024527
3976.0306,0.951554
6088.8460,0.972409
3962.6533,0.497395
6344.7015,0.557873
6461.6828,0.947064
7465.8680,0.982298
5163.6216,0.751933
6105.1552,0.521576
4981.9816,1.414515
4899.7451,1.407076
3764.0427,0.927385
5336.4271,0.478585
5761.3294,0.536743
3251.8162,0.756722
4075.4165,1.129751
5852.8839,1.228961
4122.6723,0.783213
3781.9146,1.077251
4974.8662,0.732092
5729.4212,0.806259
4316.3383,0.493818
2207.2170,1.543541
6139.4663,1.158496
2261.8377,1.552471
3913.2342,1.203131
4910.6212,0.713306
7488.8280,0.994824
6345.3617,0.541288
3670.8923,1.009395
5884.1116,1.178887
7609.9380,0.942833
3794.5972,0.902144
5495.0367,0.709245
5312.4685,0.487579
6459.4169,0.942805
5615.2237,1.241824
6226.8079,0.857117
7682.7708,0.936080
3742.5830,1.075269
5852.4714,1.149424
4995.5523,1.233889
5181.1459,0.473694
5827.0431,0.810589
3620.1978,0.973123
5122.9751,0.742530
3779.5454,0.910788
4948.3408,1.657085
6228.7019,0.536208
4840.6378,0.733917
4011.8948,1.109900
4295.0754,1.211898
3486.4978,1.004711
3687.5685,0.993668
6529.6343,0.991199
4957.4077,1.578254
4974.7063,0.751051
4718.4017,0.727074
2300.3263,1.539411
7135.6621,0.690188
7499.8530,1.134237
6098.1624,1.163616
7032.6048,1.236779
7336.0791,0.775172
7542.6194,0.801830
6848.6618,1.224868
5738.1542,0.847808
2999.7839,0.678448
6144.7053,1.009354
4254.3064,1.205759
4193.2533,0.543924
3778.9729,0.913548
3935.8949,1.126873
5004.6395,1.314036
4238.0804,1.267085
6157.6234,1.097125
7600.1475,1.005277
5927.7854,0.727533
8031.1334,1.344352
5782.9847,0.494678
6100.0968,1.070031
5949.5354,1.087072
7370.5977,0.764619
3898.8531,1.104921
7358.4403,1.290349
4593.3711,0.722860
5018.4719,1.467925
3470.3681,1.101685
7324.5255,0.839785
5661.0059,1.156569
6804.1509,1.202863
5527.9852,0.756135
5790.4824,0.810789
4440.9346,1.180251
4903.9984,0.727707
6204.6144,0.948154
5298.5408,0.699660
5313.7226,1.274163
2335.4616,1.523602
4765.3735,0.464098
3057.7752,0.733127
4931.3064,1.467076
3991.6522,1.083277
3733.9947,0.929824
6440.5272,0.945387
6482.8189,0.562585
4824.1652,1.190022
6281.7101,0.510037
7562.1486,0.878897
6165.4158,1.127742
2415.6969,0.659786
6734.1506,0.568316
5114.4222,0.479418
4004.8206,1.268424
4801.9953,1.254190
4510.2787,0.733481
4047.4189,0.899353
2594.9745,0.683998
5043.7144,1.378195
5241.4854,1.276051
3942.2514,1.148878
6114.6183,0.539036
3981.9751,0.769684
2159.6565,1.571704
6878.5245,1.207944
4038.7918,0.743506
4770.8573,0.480372
3710.6711,0.820605
6731.2655,1.184212
2328.5565,0.612576
3993.7609,1.059799
3779.8811,0.809665
3930.4281,0.839601
6172.6287,1.102684
4149.6040,1.226349
2206.9099,1.523047
5849.5125,0.841093
4449.4707,1.298709
5329.9017,0.756288
5088.5770,1.501805
2250.6334,1.545396
5475.3396,1.254633
5252.6536,1.235674
5582.9375,0.488098
5648.5130,1.252580
2559.5276,0.663382
5277.6545,0.744572
3018.9407,0.704691
4796.1444,1.264830
6838.5957,0.622146
7536.9127,1.284381
2264.1407,1.522594
4380.8838,1.264389
6169.1032,1.076436
3992.9945,0.838496
4686.6617,1.287591
3256.6880,0.771053
5021.2569,0.470432
4070.1765,0.528038
4273.5931,0.871079
6298.9351,0.563145
7388.6684,0.787606
2190.6415,1.531015
7417.6681,0.846582
5324.1855,0.491047
5609.6881,0.826487
7342.9445,0.771150
7522.5042,1.173480
6077.0199,1.109824
4228.1215,0.829396
5681.9751,0.758312
6016.9569,0.878933
3500.5566,0.767423
4768.8842,1.311781
5935.2128,1.225452
7009.2062,0.630684
7444.9457,0.805278
3769.6835,1.061287
6161.9036,0.904603
4377.9178,1.181681
3823.2652,1.036322
5627.1695,0.784034
4858.4253,0.785871
4637.6694,1.210256
2789.9661,0.706155
6700.2034,0.632488
6101.6962,0.969125
6290.5514,1.040526
6277.2671,0.999350
5672.1912,0.767217
4230.7017,1.287256
3554.7143,0.585677
5417.6525,0.761717
2271.8373,1.533827
3943.6805,1.102056
4242.3551,0.801215
3726.1016,1.136086
7500.6219,0.879915
1892.2789,1.549943
6043.4175,0.965999
2160.6457,1.564514
6236.9632,0.949086
2420.7507,1.543156
5906.5532,0.767616
5915.2059,0.777706
5811.6787,1.162684
6519.7171,1.003230
5755.4271,1.150092
6533.9741,0.599359
3801.6598,0.879653
4154.7590,0.803041
3419.9188,0.937961
2531.8833,0.673600
7710.7956,1.325997
2129.8856,1.535742
7596.8353,1.113767
2923.2014,0.701445
7611.1776,1.051801
5374.6092,0.735297
5421.3077,0.792564
4199.8837,1.247897
4969.7739,0.763340
6100.6475,0.956155
4943.5708,1.431661
3800.1458,0.553365
7121.9121,0.747548
5237.3942,1.244071
3094.8134,0.730782
3695.1576,1.154464
2237.2894,0.606880
5176.6243,0.735355
5187.9621,0.458444
2595.7112,0.655633
5028.9552,0.734822
6906.8365,1.216688
4001.1835,1.153417
3500.2435,0.905953
3487.9994,1.001817
6672.9812,0.622056
5009.0752,1.708145
2243.6426,1.564943
2185.8513,1.558948
6229.0478,0.983174
5383.0540,0.466233
6438.5742,0.589471
2280.3639,1.570936
3793.0375,1.070417
7677.3751,0.920843
4229.1701,0.782813
2259.8038,1.555220
3835.2019,1.052091
3457.8627,0.953209
4316.5357,0.750862
7511.3598,0.811626
3551.7490,1.096321
3250.2442,0.748744
5751.2459,0.882906
2423.3080,0.623402
5980.0433,0.865266
3438.7696,1.086236
6489.2650,0.985498
3783.7808,1.127545
5669.7435,0.805366
5114.4677,1.471075
6411.2040,0.541929
3948.3941,0.829764
3688.3984,0.983576
2588.1748,0.657027
6838.0436,0.703587
4851.6563,0.709615
5719.0194,0.494109
5000.6290,1.539553
3957.7759,0.858274
4376.5986,0.771557
6479.1622,0.588895
3788.9282,1.122450
5085.9149,1.255139
5972.8263,0.504234
2152.8350,1.540890
3780.2080,0.892017
5503.7550,1.171685
4099.6410,1.284440
5133.3594,1.297685
6059.0727,0.803246
2635.3786,0.643888
2223.4986,1.534007
5467.4587,1.189771
3807.4699,1.090905
3429.5678,1.017384
7565.7194,0.912024
4857.5107,0.777433
6233.1134,1.121451
4970.3409,0.471310
4054.5466,0.508287
6192.1696,0.645121
7461.4476,1.279647
4999.1436,1.277526
4104.6899,0.495747
7242.5523,1.234145
4962.4894,1.327042
6349.9317,1.116711
7748.0472,1.079410
5664.5492,0.756286
3853.7894,1.054714
4283.8321,0.770950
4265.5773,0.829938
3777.8903,0.917103
2377.6890,1.582186
5592.2073,0.745403
2996.8045,0.716434
5505.6139,0.814417
7433.7770,0.795254
3708.1868,0.554221
7474.7618,0.787018
5497.1592,0.499752
6581.4400,0.586903
1959.2548,1.546010
4959.4848,0.758184
5080.9322,1.280615
2017.4089,1.552422
2061.1902,1.543583
5915.3018,1.181141
3507.7503,0.998901
3887.5747,0.839792
4767.2755,0.760663
3523.9646,1.018072
3876.7078,0.967922
5810.3198,1.205118
4881.6997,0.780105
5420.8776,0.478868
2164.1271,0.637603
2290.1130,1.575824
6792.6237,1.225010
4343.5974,0.500463
7716.4473,0.926214
6197.6469,1.171789
6303.9527,1.000937
3791.8129,1.059301
5048.0409,1.386270
3428.3012,0.766536
6943.2461,1.225014
4234.0940,1.170854
4042.0983,0.834128
5113.2211,1.218470
7083.3900,0.720455
6397.0524,1.107865
6961.9090,1.228136
3709.9375,1.022770
5371.5707,1.269367
6023.0323,0.831356
5642.6188,0.730170
7728.8451,0.953498
4529.8474,0.712243
5648.3458,1.185339
7495.1950,0.995138
4214.5550,0.885246
4942.2820,1.634724
2817.6989,0.682020
3802.6134,1.154587
4063.0157,0.728033
6291.6385,1.086413
7353.4643,0.805414
5510.9077,1.239526
7327.1977,1.300392
7116.4706,0.699026
3460.1081,0.785042
4952.8658,1.529411
6306.3759,1.077675
7390.6099,1.287932
6129.8415,1.216041
4100.6580,1.158183
4995.3617,1.467724
4271.2500,0.752342
5864.0748,1.202509
8058.1036,1.354657
4199.1811,0.817642
3991.5360,0.792542
5662.6329,1.262705
6235.0919,0.823316
2252.5504,0.632048
6222.1445,1.144466
5660.5079,1.204579
6093.1686,1.080537
5282.5523,0.787574
2088.7002,1.548962
4097.4914,1.155171
3589.2966,0.576201
3077.7883,0.708611
6602.1549,0.936778
7507.9962,0.825756
7456.9286,0.816386
7260.1692,0.779303
5232.8134,1.245915
4972.8555,1.498294
3793.1586,1.229562
5055.7111,1.472577
4842.5940,1.286014
5611.9169,1.209705
3862.6600,1.093217
2404.2586,0.593978
4112.0492,0.507812
3247.6705,0.751673
5778.7972,0.686255
3719.6317,1.080446
4961.2752,1.716073
4515.3490,0.501285
3721.5684,0.518732
5935.4569,1.218318
1624.9058,1.754516
7792.2902,0.895650
5686.9611,1.273402
5011.4846,0.678810
4628.4412,0.463833
4622.9424,0.492900
7191.9652,0.750474
5307.5429,0.777541
4039.8587,0.891974
4972.8920,1.409333
6138.4346,1.120524
2463.2518,1.578835
4223.0943,0.491314
5424.5786,0.480319
5364.9371,1.280655
7624.5167,1.309582
7370.4287,0.755670
4429.9231,1.293425
5114.5590,1.291830
7478.5597,1.110618
5018.9904,1.534330
6875.2958,0.668205
4049.0227,1.276031
6275.4592,0.938816
5960.7106,1.170318
2186.8396,1.536409
3912.8539,1.028882
3926.4462,0.494486
2862.9480,1.040202
3678.6860,0.996195
7883.6591,1.299066
6084.6564,0.752707
5058.0786,1.371365
5366.0750,1.186321
4980.7186,1.270173
4034.8105,0.935577
4169.0925,1.166514
6089.8155,1.003665
4636.0036,1.294172
8098.2009,1.354496
3638.4438,1.116145
5057.1858,0.777249
7571.5811,0.929261
7222.5961,0.760445
7075.4153,0.655948
3190.9147,0.753813
5887.9556,0.816586
4972.3124,1.539294
5934.2824,0.827633
5145.7205,0.798385
2608.6683,0.674588
6028.9616,1.166675
6129.9595,0.522265
2572.5430,0.707722
7581.2407,1.150735
4957.8591,1.602570
5952.8360,0.569433
5801.9656,1.229795
