18.84,22.31
16.97,16.98
21.16,15.88
10.02,10.17
20.66,15.6
16.69,16.92
9.36,10.61
18.68,17.63
18.92,19.96
20.66,18.53
9.45,13.35
11.43,10.04
20.59,18.75
21.31,19.33
18.03,13.24
17.25,19.89
12.82,8.96
7.45,12.47
9.65,10.35
19.81,24.04
18.74,19.57
10.45,8.61
10.35,7.28
18.63,19.4
11.9,8.86
22.45,17.99
8.66,9.19
11.63,8.06
9.86,6.94
18.27,18.86
9.71,11.59
13.56,21.13
9.57,7.58
18.04,19.81
7.69,12.45
20.64,20.24
17.52,16.87
11,13.17
12.4,8.12
8.2,9.06
10.48,8.24
20.3,19.43
19.47,17.32
8.9,10.5
20.48,18.93
21.47,18.06
8.99,8.75
9.37,9.3
19.3,21.49
9.09,10.21
19.95,21.08
6.86,11.41
22.2,16.95
7.54,13.31
20.77,22.04
20.65,18.71
11.63,10.49
11.4,10.7
18.46,16.96
16.43,23.26
19.07,21.21
10.6,9.09
21.82,15.85
18.61,22.4
12.21,11.09
18.19,23.16
7.32,8.27
22.89,20.9
8.39,10.38
9.32,8.48
8.68,8.42
22.83,17.61
11.91,10.73
22.44,20
18.24,21.53
17.49,15.81
9.57,12.06
12.2,8.06
9.43,13.51
11.63,9.42
21.3,18.34
19.66,19.76
20.41,17.87
22.16,15.91
19,18.69
19.73,18.07
10.01,9.86
20.46,17.05
9.51,10.84
7.75,8.47
8.12,8.94
8.96,10.69
9.55,9.98
8.22,11.28
4.93,8.23
8.12,10.12
9.67,11.6
10.96,11.53
21.67,19.79
19.65,19.06
17.92,20.46
8.23,13.5
20.72,21.1
10.14,9.49
9.83,13.09
9.77,10.85
18.62,24.15
20.16,16.99
18.48,16.37
22.64,15.89
6.1,9.11
7.92,9.45
19.18,22.97
7.76,8.7
19.08,22.03
12.44,6.59
19.16,17.82
16.63,17.73
19.59,21.86
10.9,9.29
8.21,14.25
22.03,22.9
21.06,20.72
20.7,25.6
8.81,6.39
16.47,19.92
13.06,9.8
8.32,9.13
7.81,6.93
10.83,10.23
15.77,17.18
21.2,19.05
19.04,24.47
18.18,25.6
20.04,21.29
6.77,10.17
17.56,22.46
21.95,20.25
19.01,18.71
18.26,18.5
6.75,10.43
22.97,15.66
17.99,22.13
18.58,17.84
10.23,9.39
18.97,19.64
8.84,7.96
10.53,10.29
9.24,10.23
19.16,17.85
20.44,17.28
20.51,19.52
11.35,7.95
18.72,20.05
18.39,24.4
20.42,23.37
6.25,8.65
12.43,8.91
8.4,11.07
21.04,18.89
20.23,18.78
11.13,10.31
19.31,19.12
16.66,28.49
20.14,17.1
17.8,18.72
22.32,20.63
10.1,6.5
10.91,8.86
10.45,9.84
11.82,10.16
11.53,11.97
19.04,19.61
12.32,9.28
8.87,7.74
6.39,9.89
19.74,19.33
13.52,8.61
16.99,20.51
17.76,21.01
12.27,10.67
18.38,25.09
17.88,18.54
6.62,13.16
21.39,21.9
20.06,23.47
11.52,11.79
20.43,21.52
15.48,19.57
11.77,6.9
7.76,11.52
7.86,10.39
18.15,17.98
10.75,10.28
9.3,7.29
9.65,11.19
22.1,20.08
12.31,9.03
16.07,21.4
20.27,19.7
7.89,11.3
11.04,9.74
7.25,12.18
10.84,10.97
11.38,12.33
10.59,9.51
10.08,10.31
13,6.5
18.36,19.13
17.51,23.58
19.36,16.79
19.91,24.79
9.79,11.6
21.71,18.82
5.59,7.21
5.78,10.03
10.39,8.22
16.7,21.5
19.99,19.17
18.44,19
9.57,10.78
21.24,19.58
10.78,8.9
20.41,15.78
9.15,9.76
11.9,10.73
9.75,8.01
11.4,13.32
13.01,8.86
17.99,17.93
6.79,11.5
10.68,11.5
18.33,23.46
11.33,6.61
24.31,20.52
20.9,17.94
11.44,7.25
8.84,12.08
19.87,14.8
7.92,9.64
22.98,19.35
11.85,11.15
11.53,9.69
11.21,12.62
24.47,22.72
7.21,12.12
12.51,10.41
10.94,12.38
9.91,8.85
7.79,6.99
10.32,13.39
7.84,9.43
5.92,9.26
17.97,15.47
22.18,25.55
11.4,12.06
13.59,11.08
19.16,19.49
17.7,19.01
21.8,20.25
10.71,10.29
9.18,12.66
9.88,9.53
7.69,12.6
19.59,19.02
11.14,10.96
12.06,12.33
9.58,11.45
12.38,10.66
23.33,21.35
22.74,22.15
21.37,20.05
11.76,8.1
12.12,11.28
19.74,22.82
11.94,15.78
5.6,10.44
17.97,22.42
10.74,12.83
8.23,13.93
7.43,8.9
10.24,10.26
18.48,21.1
19.08,21.96
8.98,7.87
6.14,8.28
20.49,25.93
11.55,9.43
10.14,13.25
10.71,8.85
20.83,24.38
19.66,15.09
18.45,21.44
19.67,19.18
14.62,25.32
18.25,21.47
9.1,11.86
9.84,8.14
21.45,19.51
7.8,7.22
19.15,15.24
19.75,19.49
6.74,11.85
13.96,17.18
8.74,6.99
8.96,9.16
9.93,9.01
19.54,18.96
19.36,16.01
16.23,12.41
18.09,19.19
5.98,11.41
19.25,15.04
19.82,17.1
10.84,10.07
19.69,20.25
6.57,11.81
21.59,15.51
17.65,14.97
11.26,11.22
18.84,19.79
16.9,24.53
20.08,17.61
16.71,15.49
17.67,21.55
21.11,25.77
9.1,6.7
18.32,19.56
7.73,14.04
22.07,22.58
21.48,17.16
20.45,22.72
8.71,5.09
22.52,18.45
19.98,21.07
19.81,19.48
19.18,20.8
8.78,12.17
20.39,23.81
10.52,8.18
20.2,20.84
18.2,21.86
20.55,23.11
6.3,9.75
12.53,13.79
11.6,10.33
11,8.41
20.89,19.98
18.08,21.88
11.7,5.95
19.89,24.99
19.72,13.94
19.82,20.34
8.8,8.09
7.74,10.67
10.33,10.07
11.92,9.35
15.81,22.24
22.94,19.2
11.11,15.55
20.5,20.47
8.28,8.2
8.74,13.3
12.89,11.14
9.17,13.44
12.61,10.11
11.71,12.58
22.64,17.64
12.04,7.37
10.9,8.52
8.52,10.45
20.68,17.77
19.36,21.84
8.85,9.13
6.36,10.64
19.55,20.04
11.59,6.34
12.5,8.54
7.95,9.62
17.86,12.61
8.48,13.73
23.41,16.12
20.39,20.74
13.45,11.01
19.95,21.86
22.03,16.53
5.38,10.63
7.35,10.01
20.44,19.64
17.89,18.7
21.13,20.91
7.51,12.87
21.8,17.86
7.09,13.38
10.91,10.62
23.04,24.55
9.2,8.11
5.92,7.9
9.56,7.6
7.59,13.8
20.37,15.13
20.1,20.77
10.86,9.84
8.2,8.44
11.73,10.17
23.79,19.15
12.85,7.02
20.67,13.84
19.28,23.35
10.76,8.25
8.47,6.84
11.69,10.51
19.44,19.41
9.29,6.9
9.41,11.66
16.31,14.68
10.82,9.75
22.37,22.84
20.8,17.07
16.59,19.53
19.69,19.17
6.52,8.38
23.48,20.2
9.12,10.56
5.7,12.65
8.83,9.18
23.37,20.48
19.09,18.43
19.89,12.09
17.79,20.75
20.27,26.06
12.12,10.93
17.05,21
7.6,9.84
16.28,17.13
20.71,17.77
8.28,11.55
13.55,7.15
21.13,17.61
18.21,16.95
18.15,18.24
10.82,10.7
18.03,18.01
4.6,13.29
21.92,19.69
9.9,8.88
11.46,8.57
21.49,19.46
20.07,17.72
11.53,5.56
9.72,12.85
9.82,12.26
14.5,22.78
18.96,17.5
9.33,9.29
24.03,19.8
21.37,17.67
17.59,21.69
20.66,20.24
13.71,11.02
18.33,20.16
19.45,24.3
11.64,13.68
18.62,16.91
20.8,22.25
21.55,24.71
10.27,12.15
16.54,20.8
24.27,20.45
19.63,21.87
25.23,20.3
22.53,24.06
12.14,8.69
21.4,17.3
13.2,11.45
7.31,9.72
7.5,8.65
21.34,18.16
19.09,21.1
8.53,9.26
12.74,11.45
18.99,22.41
12.19,14.7
16.63,16.1
17.5,20.69
16.58,21.22
18.54,23.8
22.32,21
18.49,21.3
22.42,22.91
21.24,21.11
11.46,9.12
11.06,11.08
17.56,27.56
8.85,11.37
10.79,11.61
8.03,12.45
19.1,22.6
9.05,7.58
19.77,22.59
12.46,10.45
10.48,12.44
9.3,8.61
20.85,23.98
9.5,13.68
19.09,22.69
12.3,8.66
22.92,21.01
20.58,20.56
14.24,11.96
19.81,20.67
9.93,6.39
17.43,19.06
9.1,8.73
6.75,8.47
10.2,10.74
18.27,18.22
19.13,17.57
6.16,8.94
11.35,9.74
20.22,18
17.98,24.75
11.98,7.28
19.14,18.31
6.44,6
20.1,21.24
10.79,8.03
19.32,23.55
23.2,21.83
19.14,16.5
19.84,15
9.72,9.21
6.77,9.87
21.37,21.25
20.23,16.43
10.98,10.87
8.76,11.08
16.45,19.13
12.15,10.88
8.95,12.4
21.68,20.28
21.53,23.95
18.55,20.35
10.89,12.24
16.88,19.58
20.2,21.65
17.68,22.45
22.04,12.53
16.96,25.82
20.43,22.27
10.6,9.68
20.02,24.18
12.97,10.48
21.18,19.86
8.84,10.01
8.74,9.9
20.33,21.84
20.69,25.74
19.69,12.75
6.81,9.23
11.55,11.71
11.29,6.61
22.53,20.86
22.8,22.25
15.37,16.89
19.91,20.95
10.3,8.19
18.29,17.6
9.37,9.55
17.99,19.48
8.93,9.46
13.2,13.14
9.71,9.73
18.97,20.48
7.5,9.01
7.3,10.14
10.8,11.85
7.23,7.66
23.05,20.84
11.03,9.19
7.36,12.67
10.83,7.81
20.17,18.24
17.64,23.28
8.39,9.25
19.57,24.19
17.68,15.19
7.71,13.38
19.61,22.7
22.85,15.16
7.52,8.46
11.67,12.24
13.82,6.93
20.78,22.74
21.74,21.74
9.28,8.22
17.94,23.8
19.39,26.56
10.3,7.56
22.24,24.78
17.87,21.57
10.61,9.9
18.79,20.54
9.95,8
6.94,10.51
19.2,20.97
19.09,19.81
5.09,12.02
6.51,10.95
17.53,25.36
16.96,20.21
8.57,10.38
19.94,26.22
17.99,21.55
19.25,21.67
6.76,10.13
11.85,11.52
21.31,22.42
18.57,18.27
17.37,21.72
10.14,11.35
17.97,22.04
22.88,18.18
11.79,10.27
9.16,9.03
17.38,19.85
19.71,20.3
9.57,9.71
20.12,19.63
22.72,19.77
8.78,10.32
21.07,16.11
21.51,21.74
5.92,11.25
20.84,20.54
21.53,17.74
16.72,19.29
8.78,7.97
20.57,16.32
19.02,19.41
21.13,26.25
20.7,22.05
17.38,21.51
19.1,16.26
18.6,24.23
8.52,10.8
20.34,27.19
19.47,15.71
18.72,21.93
17.39,20.01
11.18,7.75
19.03,19.94
17.48,24.95
20.06,18.02
9.17,11.11
12.18,9.78
13.45,8.16
12.26,7.46
12.69,11.67
23.32,24.42
11.19,8.1
10.44,9.1
21.12,23.43
16.38,16.41
19.18,18.18
20.81,18.56
9.73,9.24
21.17,17.25
10.06,10.68
24.99,22.89
10.11,8.44
10.99,9.69
9.63,9.81
21.84,19.63
19.2,20.37
13.93,11.09
19.4,18.18
20.98,20.57
7.45,15.02
9.96,11.44
10.51,7.89
8.15,9.56
12,9.28
21.61,21.83
8.91,11.43
11.48,8.56
16.42,16.69
20.26,21.96
11.46,11.8
12.44,12.38
11.89,8.96
20.57,21.77
19.25,17.37
8.55,11.86
20.28,18.51
13.35,8.86
11.74,13.63
9.56,7.56
10.1,8.58
19.65,12.94
22.67,14.43
19.59,19.68
18.4,22.17
13.46,8.79
12.06,7.93
11.75,7.84
20.11,25.2
12.11,12.7
8.44,9.65
10.16,9.91
19.93,20.01
19.2,16.5
19.57,14.95
12.67,12.39
18.14,20.8
11.1,11.49
11.13,7.9
9.94,5.98
9.89,9.32
20.48,27.2
11.26,8.28
15.59,18.09
18.29,20.32
7.62,12.09
19.81,16.65
22.45,18.71
20.86,19.43
21.91,21.17
8.79,9.34
9.62,8.49
9.93,9.47
11.84,11.3
18.31,21.91
19.39,18.43
9.25,10.91
11.97,11.84
19.5,21.76
10.98,10.57
20.28,22.32
12.61,8.1
21.09,20.32
22.49,20.14
20.82,19.46
6.61,14.05
12.79,9.52
10.49,13.12
9.86,11.92
10.67,11.11
22.27,24.25
8.49,8.75
20.11,16.31
21.92,20.05
9.36,10.74
20.37,18.28
19.19,20.27
21.53,20.36
18.04,19.95
6.45,10.24
18.94,21.34
18.97,19.94
21.61,20.77
13.74,8.68
20.55,18.26
16.59,19.97
19.34,21.01
19.83,19.14
11.63,9.3
10.33,10.73
19.22,21.78
19.91,15.93
18.41,16.99
10.95,11.46
8.79,8.45
20.33,22.22
22.28,18.22
22.88,25.67
22.32,22.1
9.92,10.49
21.86,18.26
7.86,12.37
20.11,26.36
18.12,23.83
9.5,8.54
10.29,7.7
9.07,12.16
18.65,23.1
11.01,8.03
21.5,20.65
19.56,20.95
13.17,12.54
20.46,20.05
18.89,26.98
20.09,20.9
8.36,10.83
19.36,16.53
6.85,9.06
17.09,19.87
20.33,16.17
9.56,10.93
20.04,21.93
17.43,17.4
22.77,21.5
21.87,21.06
18.66,26.72
7.55,8.67
8.2,9.52
7.39,11.2
8.85,12.07
19.15,23.94
20.69,17.09
9.48,10.85
12.67,11.09
15.86,17.26
18.75,13.45
9.86,8.57
14.06,8.75
12.55,12.22
17.18,16.56
9.56,11.92
18.38,14.9
18.18,21.39
10.32,6.72
17.41,20.85
10.02,10.37
18.57,16.66
12.73,12.65
19,18.96
19.42,21.77
16.86,19.27
18.45,21.41
21.79,13.82
8.94,8.93
18.72,18.78
20.01,20.56
12.07,13.45
20.28,21.44
21.6,17.29
18.81,21.9
7.61,9.95
23.39,19.55
19.14,21.07
10.51,9.57
4.97,12.79
16.26,20.61
11.35,10.23
19.62,17.22
17.88,22.2
9.01,8.79
11.07,9.63
10.97,8.43
20.19,15.38
10.57,12.42
7.87,13.78
11.95,10.36
15.64,19.61
18.35,17.39
20.51,16.76
12.04,10.05
18.52,24.28
20.1,15.25
20.43,22.66
12.84,7.52
21.88,21.4
9.08,10.75
11.64,9.78
20.19,16.05
10.71,8.15
20.16,16.88
18.39,17.05
10.85,11.17
10.21,12.34
19.04,23.69
16.63,14.48
16.49,20.38
23.67,21.47
9.44,14.24
10.21,9.66
21.07,17.74
21.64,20.42
11.56,11.12
8.68,9.25
11.73,8.52
14.07,9.5
23.45,13.44
10.93,10.8
11.98,7.17
20.24,17.95
23.39,15.18
9.21,8.48
22.31,19.98
10.29,9.93
18.97,23.15
16.78,18.29
21.48,21.44
22.45,19.55
12.43,9.4
24.63,19.07
24.28,19.91
7.29,10.2
20.35,20.33
19.46,21.21
8.57,8.88
18.61,22.75
22.25,18.12
20.5,16.78
18.79,23.43
22.38,19.3
8.52,9.37
19.95,25.28
22.19,17.07
11.23,8.38
21.07,23.78
17.94,15.03
21.19,14.52
9.99,11.48
8.52,8.3
23.92,19.37
9.3,8.16
19.49,16.82
8.84,12.88
19.63,21.05
10.08,10.44
8.06,10.03
19.24,19.13
22.14,25.79
13.2,7.17
19.79,20.91
20.86,15.91
9.96,7.66
10.59,13.89
9.81,11.18
7.7,12.23
8.86,9.56
8.04,10.84
12.62,10.83
8.89,11.38
10.13,8.27
16.83,16.64
18.17,14.98
17.84,24.72
9.55,11.28
8.51,7.5
7.38,11.25
7.91,12.5
12.43,13.41
10.46,7.64
4.68,14.7
19.63,15.54
10.44,9.33
16.86,19.28
12.56,9.38
21.99,21.09
17.38,19.23
12.42,14.32
11.93,8.28
12.94,10.3
21.49,18.26
7.81,10.31
9.02,9.63
11.55,8.44
11.05,8.3
19.03,20.28
8.76,11.36
8.14,10.61
21.42,21.45
18.97,18.32
15.76,15.54
20.44,17.31
20.21,15.62
19.76,18.68
10.2,10.96
13.59,9.55
18.47,19.66
20.92,23.7
24.49,17.86
12.01,10.94
9.88,10.66
17.94,21.08
12.28,12.6
18.64,19.1
18.44,19.91
21.3,20.59
7.44,9.46
22.98,14.1
19.82,19.04
19.89,20.22
9.07,12.09
16.26,20.23
21.59,22.75
19.94,12.26
17.98,20.4
24.5,18.24
10.66,11.69
13.51,10.88
12.73,9.9
21.04,17.25
20.06,22.09
19.89,15.86
10.48,9.46
22.68,21.27
11.76,10.33
9.85,9.01
21.65,17.21
12.92,8.05
11.57,8.51
10.41,9.09
19.82,19.08
19.29,22.74
10.48,8.36
9.81,12.06
21.01,20.93
5.56,12.39
6.85,11.57
18.51,19.1
9.54,7.49
10.17,10.51
19.7,22
5.64,9.14
9.78,11.04
9.95,12.86
7.24,8.79
11.54,7.68
11.05,11.51
13.38,6.43
11.87,4.73
20.03,19.4
13.88,12.87
12.15,11
10.14,11.66
19.04,23.52
16.34,19.33
17.29,20.9
11.68,8.83
8.32,10.72
8.95,14.03
13.51,9.15
20.84,22.06
11.43,8.08
18,16.79
22.59,20.14
8.12,10.08
9.96,10.71
12.69,11.16
12.66,8.97
23.38,19.77
8.25,9.41
10.34,8.83
19.6,18.06
11.06,8.38
12.17,7.42
19.43,15.06
13.96,10.99
15.73,17.51
23.35,20.51
12.47,10.73
20.62,14.6
22.07,21.81
12.2,10.25
9.02,12.14
12.5,8.8
22.56,19.14
6.16,7.46
10.03,10.05
17.61,19.07
22.18,18.5
10.09,12.8
21.57,16.85
10.6,11.68
9.03,9.12
18.96,17.43
20.89,17.03
19.57,16.58
9.17,9.46
10.7,9.37
7.36,9.38
18.91,15.58
7.82,7.95
20.5,23.75
9.14,10.11
24.34,16.16
22.72,20.52
8.88,9.32
19.92,23.44
22.14,19.09
10.53,6.23
19.83,20.11
17.8,20.89
5.97,10.71
20.89,21.02
23.23,20.59
18.53,20.25
20.41,22.99
19.24,16.27
12.45,10.18
10.53,11.28
23.37,13.69
8.46,10.57
21,17.92
19.01,21.96
19.17,19
10.99,9.4
8.57,13.22
9.88,9.88
20.93,17.82
10.66,6.76
9.71,10.28
6.84,9.25
22.47,22.26
18.24,18.09
18.43,21.34
20.75,22.56
17.36,20.72
21.36,18.32
17.97,15.98
20.9,24
20.2,21.4
8.66,8.49
9.04,10.65
20.27,19.58
8.77,11.52
8.58,7.71
8.76,8.54
13.03,12.78
12.23,5.84
17.86,18.23
11.46,9.03
15.22,7.51
11.4,10.27
6.75,6.4
11.75,5.66
19.6,20.07
7.44,10.28
13.63,8.66
10.31,10.34
17.42,18.31
20.45,21.02
21.02,18.22
9.62,8.86
10.97,7.95
20.7,21.29
21.51,21.77
16.29,21.55
21.47,17.98
11.77,9.66
9.53,13.02
10.96,11.4
9.57,9.06
18.6,17
14.95,15.22
11.25,9.75
11.47,12.77
8.29,4.9
9.9,8.4
8.21,12.81
19.95,16.61
19.03,13.97
10.14,7.03
20.22,14.18
10.14,11.11
18.72,18.13
18.18,22.87
7.42,8.02
6.58,10.19
10.62,14.13
11.59,9.65
11.76,11.71
10.22,4.31
21.57,22.19
22.93,15.05
21.28,18.32
11.43,9.14
20.69,15.88
19.27,19.15
14.11,6.62
20.75,13.65
9.55,9.68
19.6,20.41
11.45,7.72
8.78,7.05
8.03,7.36
20.7,21.86
7.39,12.88
23.45,20.44
7.84,10.11
19.17,16.15
21.19,18.46
11.32,7.88
6.93,10.06
22.95,17.81
9.39,13.45
20.69,17.35
20.62,19.24
22.16,21.48
11.15,8.96
19.85,20.58
20.28,19.25
19.5,20.25
8.88,9.67
10.11,8.13
19.16,24.07
9.92,7.6
16.88,18.82
12.32,11.47
21.25,18.35
18.64,19.41
21.01,20.05
19.66,23.75
16.55,22.87
10.93,10.59
7.72,9.37
17.61,17.44
20.78,22.41
12.17,9.88
17.26,15.21
21.96,19.61
9.84,10.71
12.14,10.48
9.16,10.26
11.92,6.43
13.65,8.83
10.39,5.85
8.86,13.08
8.24,9.66
12.29,9.7
21.67,23.8
8.55,11.43
7.82,10.18
11.86,11.05
18.32,22.37
9.77,13.55
9.17,8
17.9,16.81
8,7.33
23.43,17.45
11.13,9.32
10.93,12.54
9.97,13.19
19.56,23.23
19.11,19.12
21.02,21.49
9.15,9.99
17.8,15.92
10.73,14.08
7.96,11.67
11.63,8.26
21.43,21.23
20.03,21.16
13.98,8.75
14.28,8.65
22.92,19.36
12,10.3
20.43,19.94
13.46,8.17
8.83,7.9
18.63,19.4
11.17,9.2
20.21,14.77
9.82,8.57
13.59,9.71
10.35,5.85
16.22,19.35
19.65,23.12
23.84,21.12
19.11,23.38
10.51,8.5
18.34,20.36
22.37,22.04
10.42,11.01
18.38,17.28
13.66,9.26
19.53,16.42
11.06,10.55
7.89,11
20.34,17
20.62,21.74
19.62,27.11
9.84,8
19.43,18.12
12.04,9.79
8.03,9.67
8.37,11.34
8.1,11.32
12.91,9.79
10.56,10.32
17.68,14.16
23.04,21.81
22.52,22.36
6.77,8.81
22.62,20.4
10.52,10.7
11.03,9.51
8.38,9.97
20.24,23.54
20.73,20.64
19.9,15.92
18.01,21.45
9.82,11.74
23.85,21.14
18.73,25.72
10.28,6.89
19.45,21.7
13.15,9.02
19.13,22.37
10.83,8.37
22.4,19.27
18.97,20.56
10.05,12.42
9.79,11.13
23.7,21.27
16.28,11.46
21.36,14.61
23.45,16.93
12.62,9.36
21.08,22.48
8.89,9.7
7.85,11.57
10.8,5.95
10.47,13.12
20.35,16.76
20.21,10.76
19.54,22.35
18.18,19
19.41,19.84
19.5,17.52
20.08,16.15
23.72,22.57
24.02,20.32
16.09,17.95
11.37,11.2
10.13,10.9
10.72,10.47
19.37,16.09
21.62,16.79
20.01,22.42
11.91,13.45
8.11,12.63
20.43,24.63
8.72,8.15
11.76,8.5
21.33,20.82
10.18,11.09
8.73,10.75
8.75,10.23
10.18,10.42
24.12,20.39
21.71,20.73
8.18,11.21
18.39,24.86
19.02,19.23
19.42,19.93
12.01,8.7
10.25,10.42
14.26,9.86
9.93,8.79
21.13,21.46
21.64,19.61
10.44,11.26
12.01,11.03
9.04,10.07
10.94,10.49
20.67,23.16
13.02,12.15
19.82,21.11
10.03,10.37
21.38,12.93
9,13.28
21.85,22.11
8.94,10.99
7.84,9.08
16.82,20.61
12.87,16.31
6.15,14.22
12.84,6.25
19.16,25.84
19.3,19.58
12.03,10.3
9.95,9.68
7.64,8.76
8.47,9.31
20.27,25.04
17.29,19.93
9.8,12.56
3.36,13.67
17.9,19.16
24.48,15.98
16.56,20.76
12.98,10.95
20.62,16.87
13.46,9.86
8.74,9.64
7.19,9.4
11.71,7.61
21.46,17.1
19.73,18.8
12.45,12.86
19.28,14.97
13.57,14.67
12.23,11
5.48,10.98
21.52,18.04
16.5,23.16
20.87,22.58
19.85,21.53
16.04,20.99
8.97,8.5
10.96,10.82
9.52,13.2
11.75,12.09
25.01,18.64
16.86,18.16
17.58,17.7
20.92,17.9
20.64,21.24
20.44,20.92
8.04,7.02
8.92,10.98
9.2,9.57
8.44,13.75
20.07,26.62
12.16,8.27
10.04,12.52
12.7,7.55
21.37,19.45
21.33,14.45
7.75,10.09
11.02,11.19
17.28,26.47
11.09,13.76
20.76,18.69
13.81,9.29
20.54,18.82
21.45,20.9
8.7,8.2
10.07,11.55
18.37,21.37
21.56,20.03
18.75,17.8
11.61,6.51
17.62,17.03
19.3,18.83
10.89,7.57
9.75,13.4
7.61,9.55
10.33,6.34
6.71,7.76
10.79,9.98
10.5,8.44
11.33,14.62
6.16,10.88
8.48,8.69
19.87,18.42
9.76,9.48
21.13,16.77
9.97,10.41
11.25,13.09
9.67,9.32
13.51,11.14
9.56,8.94
11.79,8.85
19.91,21.05
20.67,23.01
22.05,18.81
20.24,19.12
12.56,11.42
12.44,12.51
17.41,22.83
12.54,5.45
21.19,17.76
21.68,23.71
21.64,21.46
11.73,10.77
23.07,18.56
10.15,13.7
8.47,8.78
13.21,13.42
13.66,14.18
19.25,20.44
13.34,13.21
10.77,5.71
9.51,7.17
9.16,6.79
18.35,16.42
9.59,10.14
12.1,7.99
20.25,20.39
22.01,21.45
12.49,11.75
19.79,17.34
16.62,16.82
8.65,13.2
18.92,18.46
8.87,10.49
5.54,9.39
10.45,10.39
15.66,24.44
13.06,7.71
9.26,10.06
18.15,15.89
15.86,25.8
17.69,21.1
10,11.87
9.26,11.73
23.03,23.76
23.1,23.5
21.29,21.63
21.61,16.4
20.58,17.13
20.53,16.32
22.58,21.19
9.23,9.6
11.62,13.24
6.76,11.26
15.5,18.15
17.19,20.41
7.53,12.9
16.83,21.05
12.31,10.61
22.47,18.38
21.51,23.66
10.7,10.62
20.23,21.23
10.51,11.86
17.88,16.58
21.48,19.75
8.95,9.34
10.07,13.92
12.46,11.51
9.15,9.53
12.32,13.07
7.26,14.99
19.5,22.56
9.69,8.96
15.97,23.93
9.09,8.3
21.43,15.72
9.42,10.34
19.36,20.38
20.43,15.9
17.14,19.52
22.05,21.24
9.7,7.13
22.24,18.81
9.95,14.23
11.09,12.06
11.25,11.57
7.96,11.88
8.84,11.62
9.25,8.52
6.73,9.23
11.69,11.6
10.05,7.51
9.12,10.35
21.1,11.84
